0ref5k4a.i41 83.9867036 19.5007672 83.9867036 19.4869565 84.0016620 19.5007672 84.0016620 19.4869565  
0ref5l2a.i41 84.0016620 19.5007672 84.0016620 19.4869565 84.0166205 19.5007672 84.0166205 19.4869565  
0ref5m2a.i41 84.0166205 19.5007672 84.0166205 19.4869565 84.0315789 19.5007672 84.0315789 19.4869565  
0ref5n2a.i41 84.0315789 19.5007672 84.0315789 19.4869565 84.0465374 19.5007672 84.0465374 19.4869565  
0ref5p2a.i41 84.0465374 19.5007672 84.0465374 19.4869565 84.0614958 19.5007672 84.0614958 19.4869565  
0ref5q2a.i41 84.0614958 19.5007672 84.0614958 19.4869565 84.0764543 19.5007672 84.0764543 19.4869565  
0ref5r2a.i41 84.0764543 19.5007672 84.0764543 19.4869565 84.0914127 19.5007672 84.0914127 19.4869565  
0ref5s2a.i41 84.0914127 19.5007672 84.0914127 19.4869565 84.1063712 19.5007672 84.1063712 19.4869565  
0ref5t2a.i41 84.1063712 19.5007672 84.1063712 19.4869565 84.1213296 19.5007672 84.1213296 19.4869565  
0ref5u2a.i41 84.1213296 19.5007672 84.1213296 19.4869565 84.1362881 19.5007672 84.1362881 19.4869565  
0ref5v2a.i41 84.1362881 19.5007672 84.1362881 19.4869565 84.1512465 19.5007672 84.1512465 19.4869565  
0ref5w2a.i41 84.1512465 19.5007672 84.1512465 19.4869565 84.1662050 19.5007672 84.1662050 19.4869565  
0ref5x2a.i41 84.1662050 19.5007672 84.1662050 19.4869565 84.1811634 19.5007672 84.1811634 19.4869565  
0ref5y2a.i41 84.1811634 19.5007672 84.1811634 19.4869565 84.1961219 19.5007672 84.1961219 19.4869565  
0ref5z2a.i41 84.1961219 19.5007672 84.1961219 19.4869565 84.2110803 19.5007672 84.2110803 19.4869565  
0ref602a.i41 84.2110803 19.5007672 84.2110803 19.4869565 84.2260388 19.5007672 84.2260388 19.4869565  
0ref612a.i41 84.2260388 19.5007672 84.2260388 19.4869565 84.2409972 19.5007672 84.2409972 19.4869565  
0ref622a.i41 84.2409972 19.5007672 84.2409972 19.4869565 84.2559557 19.5007672 84.2559557 19.4869565  
0ref632a.i41 84.2559557 19.5007672 84.2559557 19.4869565 84.2709141 19.5007672 84.2709141 19.4869565  
0ref642a.i41 84.2709141 19.5007672 84.2709141 19.4869565 84.2858726 19.5007672 84.2858726 19.4869565  
